Index	ADCvalue(binary)	ADCvalue(decimal)	realvalue	unit	Voltage gain:	Current gain:	Force:	Measure:	Codevalue:	offset:	
0	0111111100010100	32532	7.098721	V	3.714	-1~1mA	Voltage	Voltage	11297	0	
1365	0111111011110100	32500	7.088024	V	
1366	0111111100000111	32519	7.094375	V	
1367	0111111011110100	32500	7.088024	V	
1368	0111111011100100	32484	7.082675	V	
1369	0111111100000111	32519	7.094375	V	
1370	0111111011110110	32502	7.088692	V	
1371	0111111011100101	32485	7.083009	V	
1372	0111111100010100	32532	7.098721	V	
1373	0111111100000111	32519	7.094375	V	
1374	0111111100000111	32519	7.094375	V	
1375	0111111100010100	32532	7.098721	V	
1376	0111111011110111	32503	7.089026	V	
1377	0111111100000111	32519	7.094375	V	
1378	0111111100000100	32516	7.093372	V	
1379	0111111011110110	32502	7.088692	V	
1380	0111111011110100	32500	7.088024	V	
1381	0111111100000101	32517	7.093707	V	
1382	0111111011100110	32486	7.083343	V	
1383	0111111100000111	32519	7.094375	V	
1384	0111111100000110	32518	7.094041	V	
1385	0111111011100101	32485	7.083009	V	
1386	0111111011110111	32503	7.089026	V	
1387	0111111011110110	32502	7.088692	V	
1388	0111111011110100	32500	7.088024	V	
1389	0111111011110111	32503	7.089026	V	
1390	0111111100000101	32517	7.093707	V	
1391	0111111011110101	32501	7.088358	V	
1392	0111111100000100	32516	7.093372	V	
1393	0111111100000111	32519	7.094375	V	
1394	0111111011110111	32503	7.089026	V	
1395	0111111100010100	32532	7.098721	V	
1396	0111111100000110	32518	7.094041	V	
1397	0111111100000111	32519	7.094375	V	
1398	0111111100010100	32532	7.098721	V	
1399	0111111011100100	32484	7.082675	V	
1400	0111111100000100	32516	7.093372	V	
1401	0111111100000110	32518	7.094041	V	
1402	0111111011110110	32502	7.088692	V	
1403	0111111100010111	32535	7.099724	V	
1404	0111111011110101	32501	7.088358	V	
1405	0111111100000111	32519	7.094375	V	
1406	0111111100000100	32516	7.093372	V	
1407	0111111100100100	32548	7.104070	V	
1408	0111111011110101	32501	7.088358	V	
1409	0111111100000110	32518	7.094041	V	
1410	0111111100000101	32517	7.093707	V	
1411	0111111100010111	32535	7.099724	V	
1412	0111111100000110	32518	7.094041	V	
1413	0111111100000111	32519	7.094375	V	
1414	0111111100010100	32532	7.098721	V	
1415	0111111100000110	32518	7.094041	V	
1416	0111111100000101	32517	7.093707	V	
1417	0111111100000101	32517	7.093707	V	
1418	0111111011110100	32500	7.088024	V	
1419	0111111100000101	32517	7.093707	V	
1420	0111111011110110	32502	7.088692	V	
1421	0111111100000100	32516	7.093372	V	
1422	0111111100000110	32518	7.094041	V	
1423	0111111011100110	32486	7.083343	V	
1424	0111111100010110	32534	7.099390	V	
1425	0111111011110110	32502	7.088692	V	
1426	0111111100010110	32534	7.099390	V	
1427	0111111011110110	32502	7.088692	V	
1428	0111111011110100	32500	7.088024	V	
1429	0111111100000100	32516	7.093372	V	
1430	0111111011101111	32495	7.086352	V	
1431	0111111100000110	32518	7.094041	V	
1432	0111111011110100	32500	7.088024	V	
1433	0111111100000111	32519	7.094375	V	
1434	0111111011110111	32503	7.089026	V	
1435	0111111100000111	32519	7.094375	V	
1436	0111111011110111	32503	7.089026	V	
1437	0111111100000100	32516	7.093372	V	
1438	0111111011110110	32502	7.088692	V	
1439	0111111100000111	32519	7.094375	V	
1440	0111111011110111	32503	7.089026	V	
1441	0111111100000100	32516	7.093372	V	
1442	0111111011110111	32503	7.089026	V	
1443	0111111100010100	32532	7.098721	V	
1444	0111111011100110	32486	7.083343	V	
1445	0111111100000110	32518	7.094041	V	
1446	0111111011010110	32470	7.077995	V	
1447	0111111011110100	32500	7.088024	V	
1448	0111111011110101	32501	7.088358	V	
1449	0111111100000100	32516	7.093372	V	
1450	0111111100000101	32517	7.093707	V	
1451	0111111011110111	32503	7.089026	V	
1452	0111111100000111	32519	7.094375	V	
1453	0111111100010101	32533	7.099055	V	
1454	0111111100000111	32519	7.094375	V	
1455	0111111100000101	32517	7.093707	V	
1456	0111111011100111	32487	7.083678	V	
1457	0111111011110101	32501	7.088358	V	
1458	0111111011100111	32487	7.083678	V	
1459	0111111100000101	32517	7.093707	V	
1460	0111111011110111	32503	7.089026	V	
1461	0111111100000111	32519	7.094375	V	
1462	0111111100010100	32532	7.098721	V	
1463	0111111100000100	32516	7.093372	V	
1464	0111111100011110	32542	7.102064	V	
1465	0111111011110100	32500	7.088024	V	
1466	0111111100000100	32516	7.093372	V	
1467	0111111011101111	32495	7.086352	V	
1468	0111111011110100	32500	7.088024	V	
1469	0111111100000111	32519	7.094375	V	
1470	0111111011100111	32487	7.083678	V	
1471	0111111100010101	32533	7.099055	V	
1472	0111111100010110	32534	7.099390	V	
1473	0111111100010101	32533	7.099055	V	
1474	0111111100000100	32516	7.093372	V	
1475	0111111011101111	32495	7.086352	V	
1476	0111111011110100	32500	7.088024	V	
1477	0111111011110100	32500	7.088024	V	
1478	0111111100000110	32518	7.094041	V	
1479	0111111011110110	32502	7.088692	V	
1480	0111111100010100	32532	7.098721	V	
1481	0111111100000110	32518	7.094041	V	
1482	0111111100000110	32518	7.094041	V	
1483	0111111011110101	32501	7.088358	V	
1484	0111111011010101	32469	7.077660	V	
1485	0111111011110101	32501	7.088358	V	
1486	0111111100000110	32518	7.094041	V	
1487	0111111100010101	32533	7.099055	V	
1488	0111111100010100	32532	7.098721	V	
1489	0111111100000110	32518	7.094041	V	
1490	0111111011110101	32501	7.088358	V	
1491	0111111011100110	32486	7.083343	V	
1492	0111111100010110	32534	7.099390	V	
1493	0111111011100111	32487	7.083678	V	
1494	0111111100000110	32518	7.094041	V	
1495	0111111011110111	32503	7.089026	V	
1496	0111111100000110	32518	7.094041	V	
1497	0111111011110111	32503	7.089026	V	
1498	0111111011100101	32485	7.083009	V	
1499	0111111011110111	32503	7.089026	V	
1500	0111111011110101	32501	7.088358	V	
1501	0111111100000101	32517	7.093707	V	
1502	0111111100000110	32518	7.094041	V	
1503	0111111011110100	32500	7.088024	V	
1504	0111111100010101	32533	7.099055	V	
1505	0111111011110100	32500	7.088024	V	
1506	0111111100010100	32532	7.098721	V	
1507	0111111011100101	32485	7.083009	V	
1508	0111111011110110	32502	7.088692	V	
1509	0111111011100100	32484	7.082675	V	
1510	0111111011110110	32502	7.088692	V	
1511	0111111100000100	32516	7.093372	V	
1512	0111111100000100	32516	7.093372	V	
1513	0111111100000111	32519	7.094375	V	
1514	0111111100000111	32519	7.094375	V	
1515	0111111100000100	32516	7.093372	V	
1516	0111111011111101	32509	7.091032	V	
1517	0111111011110101	32501	7.088358	V	
1518	0111111011110111	32503	7.089026	V	
1519	0111111011100100	32484	7.082675	V	
1520	0111111100000100	32516	7.093372	V	
1521	0111111011110100	32500	7.088024	V	
1522	0111111100000101	32517	7.093707	V	
1523	0111111100000100	32516	7.093372	V	
1524	0111111100000101	32517	7.093707	V	
1525	0111111100010111	32535	7.099724	V	
1526	0111111100010111	32535	7.099724	V	
1527	0111111100000101	32517	7.093707	V	
1528	0111111100000100	32516	7.093372	V	
1529	0111111011110111	32503	7.089026	V	
1530	0111111100000111	32519	7.094375	V	
1531	0111111011110100	32500	7.088024	V	
1532	0111111011110110	32502	7.088692	V	
1533	0111111011110100	32500	7.088024	V	
1534	0111111011110101	32501	7.088358	V	
1535	0111111100000100	32516	7.093372	V	
1536	0111111011100100	32484	7.082675	V	
1537	0111111100000100	32516	7.093372	V	
1538	0111111011110111	32503	7.089026	V	
1539	0111111100000111	32519	7.094375	V	
1540	0111111011110111	32503	7.089026	V	
1541	0111111100000110	32518	7.094041	V	
1542	0111111100010100	32532	7.098721	V	
1543	0111111011110100	32500	7.088024	V	
1544	0111111100010110	32534	7.099390	V	
1545	0111111011110110	32502	7.088692	V	
1546	0111111100010110	32534	7.099390	V	
1547	0111111011110111	32503	7.089026	V	
1548	0111111100010110	32534	7.099390	V	
1549	0111111011110100	32500	7.088024	V	
1550	0111111100010100	32532	7.098721	V	
1551	0111111011110100	32500	7.088024	V	
1552	0111111100000111	32519	7.094375	V	
1553	0111111100010100	32532	7.098721	V	
1554	0111111100000100	32516	7.093372	V	
1555	0111111011110101	32501	7.088358	V	
1556	0111111011110101	32501	7.088358	V	
1557	0111111011110111	32503	7.089026	V	
1558	0111111100000110	32518	7.094041	V	
1559	0111111011100101	32485	7.083009	V	
1560	0111111100000111	32519	7.094375	V	
1561	0111111011110100	32500	7.088024	V	
1562	0111111011110100	32500	7.088024	V	
1563	0111111011110101	32501	7.088358	V	
1564	0111111011110100	32500	7.088024	V	
1565	0111111011110100	32500	7.088024	V	
1566	0111111011110100	32500	7.088024	V	
1567	0111111100010101	32533	7.099055	V	
1568	0111111011110110	32502	7.088692	V	
1569	0111111011110110	32502	7.088692	V	
1570	0111111100000100	32516	7.093372	V	
1571	0111111011010110	32470	7.077995	V	
1572	0111111100000111	32519	7.094375	V	
1573	0111111011110101	32501	7.088358	V	
1574	0111111100000111	32519	7.094375	V	
1575	0111111011110111	32503	7.089026	V	
1576	0111111011110110	32502	7.088692	V	
1577	0111111100000111	32519	7.094375	V	
1578	0111111011100111	32487	7.083678	V	
1579	0111111100010100	32532	7.098721	V	
1580	0111111011110110	32502	7.088692	V	
1581	0111111100000101	32517	7.093707	V	
1582	0111111100000101	32517	7.093707	V	
1583	0111111011110111	32503	7.089026	V	
1584	0111111100010100	32532	7.098721	V	
1585	0111111011100101	32485	7.083009	V	
1586	0111111100100100	32548	7.104070	V	
1587	0111111011111101	32509	7.091032	V	
1588	0111111011111110	32510	7.091367	V	
1589	0111111100010101	32533	7.099055	V	
1590	0111111011100111	32487	7.083678	V	
1591	0111111011110111	32503	7.089026	V	
1592	0111111011110110	32502	7.088692	V	
1593	0111111011110101	32501	7.088358	V	
1594	0111111011100110	32486	7.083343	V	
1595	0111111011110111	32503	7.089026	V	
1596	0111111011110100	32500	7.088024	V	
1597	0111111100000100	32516	7.093372	V	
1598	0111111011111111	32511	7.091701	V	
1599	0111111100000110	32518	7.094041	V	
1600	0111111100010111	32535	7.099724	V	
1601	0111111100000111	32519	7.094375	V	
1602	0111111100000111	32519	7.094375	V	
1603	0111111100000101	32517	7.093707	V	
1604	0111111100000110	32518	7.094041	V	
1605	0111111011110111	32503	7.089026	V	
1606	0111111011100101	32485	7.083009	V	
1607	0111111100000101	32517	7.093707	V	
1608	0111111011100101	32485	7.083009	V	
1609	0111111011110111	32503	7.089026	V	
1610	0111111100000110	32518	7.094041	V	
1611	0111111011100100	32484	7.082675	V	
1612	0111111100000111	32519	7.094375	V	
1613	0111111100000100	32516	7.093372	V	
1614	0111111011110101	32501	7.088358	V	
1615	0111111100000110	32518	7.094041	V	
1616	0111111011100110	32486	7.083343	V	
1617	0111111011110110	32502	7.088692	V	
1618	0111111100000111	32519	7.094375	V	
1619	0111111011110111	32503	7.089026	V	
1620	0111111011100101	32485	7.083009	V	
1621	0111111100010101	32533	7.099055	V	
1622	0111111100000111	32519	7.094375	V	
1623	0111111011110111	32503	7.089026	V	
1624	0111111100000111	32519	7.094375	V	
1625	0111111011100111	32487	7.083678	V	
1626	0111111011110101	32501	7.088358	V	
1627	0111111011110111	32503	7.089026	V	
1628	0111111100000101	32517	7.093707	V	
1629	0111111011100100	32484	7.082675	V	
1630	0111111100000101	32517	7.093707	V	
1631	0111111100000111	32519	7.094375	V	
1632	0111111100000110	32518	7.094041	V	
1633	0111111100000100	32516	7.093372	V	
1634	0111111011110110	32502	7.088692	V	
1635	0111111100000101	32517	7.093707	V	
1636	0111111100000111	32519	7.094375	V	
1637	0111111011110111	32503	7.089026	V	
1638	0111111011110111	32503	7.089026	V	
1639	0111111011110110	32502	7.088692	V	
1640	0111111011100110	32486	7.083343	V	
1641	0111111011110110	32502	7.088692	V	
1642	0111111100000111	32519	7.094375	V	
1643	0111111011100101	32485	7.083009	V	
1644	0111111011110110	32502	7.088692	V	
1645	0111111100000110	32518	7.094041	V	
1646	0111111011110111	32503	7.089026	V	
1647	0111111100010100	32532	7.098721	V	
1648	0111111011100101	32485	7.083009	V	
1649	0111111100010101	32533	7.099055	V	
1650	0111111011110110	32502	7.088692	V	
1651	0111111100000100	32516	7.093372	V	
1652	0111111100000110	32518	7.094041	V	
1653	0111111100000110	32518	7.094041	V	
1654	0111111100010100	32532	7.098721	V	
1655	0111111100000100	32516	7.093372	V	
1656	0111111100010110	32534	7.099390	V	
1657	0111111011110111	32503	7.089026	V	
1658	0111111100000111	32519	7.094375	V	
1659	0111111100000101	32517	7.093707	V	
1660	0111111100000111	32519	7.094375	V	
1661	0111111100000100	32516	7.093372	V	
1662	0111111011110110	32502	7.088692	V	
1663	0111111100000110	32518	7.094041	V	
1664	0111111100000101	32517	7.093707	V	
1665	0111111100000110	32518	7.094041	V	
1666	0111111100000100	32516	7.093372	V	
1667	0111111011110101	32501	7.088358	V	
1668	0111111100010100	32532	7.098721	V	
1669	0111111100000100	32516	7.093372	V	
1670	0111111100010100	32532	7.098721	V	
1671	0111111100000111	32519	7.094375	V	
1672	0111111011110110	32502	7.088692	V	
1673	0111111100000100	32516	7.093372	V	
1674	0111111011111111	32511	7.091701	V	
1675	0111111100010111	32535	7.099724	V	
1676	0111111011110100	32500	7.088024	V	
1677	0111111100000110	32518	7.094041	V	
1678	0111111011110101	32501	7.088358	V	
1679	0111111100010100	32532	7.098721	V	
1680	0111111011110101	32501	7.088358	V	
1681	0111111011110101	32501	7.088358	V	
1682	0111111011110110	32502	7.088692	V	
1683	0111111100000100	32516	7.093372	V	
1684	0111111011101111	32495	7.086352	V	
1685	0111111011100111	32487	7.083678	V	
1686	0111111011100110	32486	7.083343	V	
1687	0111111011110110	32502	7.088692	V	
1688	0111111011100110	32486	7.083343	V	
1689	0111111100000100	32516	7.093372	V	
1690	0111111011111100	32508	7.090698	V	
1691	0111111011100111	32487	7.083678	V	
1692	0111111011110110	32502	7.088692	V	
1693	0111111011110110	32502	7.088692	V	
1694	0111111100000110	32518	7.094041	V	
1695	0111111011100101	32485	7.083009	V	
1696	0111111100000101	32517	7.093707	V	
1697	0111111011110110	32502	7.088692	V	
1698	0111111100000101	32517	7.093707	V	
1699	0111111011110100	32500	7.088024	V	
1700	0111111100000100	32516	7.093372	V	
1701	0111111100000111	32519	7.094375	V	
1702	0111111011110100	32500	7.088024	V	
1703	0111111100000110	32518	7.094041	V	
1704	0111111011100111	32487	7.083678	V	
1705	0111111100000111	32519	7.094375	V	
1706	0111111011110100	32500	7.088024	V	
1707	0111111100000110	32518	7.094041	V	
1708	0111111100000100	32516	7.093372	V	
1709	0111111011110110	32502	7.088692	V	
1710	0111111100000111	32519	7.094375	V	
1711	0111111100000111	32519	7.094375	V	
1712	0111111011110101	32501	7.088358	V	
1713	0111111100010101	32533	7.099055	V	
1714	0111111011110100	32500	7.088024	V	
1715	0111111100000101	32517	7.093707	V	
1716	0111111011110100	32500	7.088024	V	
1717	0111111011110111	32503	7.089026	V	
1718	0111111011100100	32484	7.082675	V	
1719	0111111011100110	32486	7.083343	V	
1720	0111111011110110	32502	7.088692	V	
1721	0111111100000110	32518	7.094041	V	
1722	0111111100010101	32533	7.099055	V	
1723	0111111100000111	32519	7.094375	V	
1724	0111111100000100	32516	7.093372	V	
1725	0111111011111101	32509	7.091032	V	
1726	0111111011110101	32501	7.088358	V	
1727	0111111011100101	32485	7.083009	V	
1728	0111111011100111	32487	7.083678	V	
1729	0111111011110111	32503	7.089026	V	
1730	0111111100000100	32516	7.093372	V	
1731	0111111100010100	32532	7.098721	V	
1732	0111111011110110	32502	7.088692	V	
1733	0111111100000110	32518	7.094041	V	
1734	0111111011110100	32500	7.088024	V	
1735	0111111011110110	32502	7.088692	V	
1736	0111111011100100	32484	7.082675	V	
1737	0111111100000100	32516	7.093372	V	
1738	0111111011111111	32511	7.091701	V	
1739	0111111100010110	32534	7.099390	V	
1740	0111111011110111	32503	7.089026	V	
1741	0111111100010110	32534	7.099390	V	
1742	0111111011100101	32485	7.083009	V	
1743	0111111100000101	32517	7.093707	V	
1744	0111111011110100	32500	7.088024	V	
1745	0111111100000110	32518	7.094041	V	
1746	0111111011110110	32502	7.088692	V	
1747	0111111100000101	32517	7.093707	V	
1748	0111111100000110	32518	7.094041	V	
1749	0111111011100111	32487	7.083678	V	
1750	0111111011100111	32487	7.083678	V	
1751	0111111011110110	32502	7.088692	V	
1752	0111111011110100	32500	7.088024	V	
1753	0111111100000110	32518	7.094041	V	
1754	0111111011110111	32503	7.089026	V	
1755	0111111100010100	32532	7.098721	V	
1756	0111111011110111	32503	7.089026	V	
1757	0111111011100101	32485	7.083009	V	
1758	0111111011110110	32502	7.088692	V	
1759	0111111011100111	32487	7.083678	V	
1760	0111111100000110	32518	7.094041	V	
1761	0111111011110101	32501	7.088358	V	
1762	0111111100000101	32517	7.093707	V	
1763	0111111100000110	32518	7.094041	V	
1764	0111111011110111	32503	7.089026	V	
1765	0111111011110110	32502	7.088692	V	
1766	0111111011100111	32487	7.083678	V	
1767	0111111011110101	32501	7.088358	V	
1768	0111111011110101	32501	7.088358	V	
1769	0111111100010100	32532	7.098721	V	
1770	0111111011100111	32487	7.083678	V	
1771	0111111100000111	32519	7.094375	V	
1772	0111111100000111	32519	7.094375	V	
1773	0111111100000100	32516	7.093372	V	
1774	0111111100010101	32533	7.099055	V	
1775	0111111011100110	32486	7.083343	V	
1776	0111111100000110	32518	7.094041	V	
1777	0111111011100111	32487	7.083678	V	
1778	0111111011110110	32502	7.088692	V	
1779	0111111011110100	32500	7.088024	V	
1780	0111111011110111	32503	7.089026	V	
1781	0111111011110111	32503	7.089026	V	
1782	0111111100000101	32517	7.093707	V	
1783	0111111100000100	32516	7.093372	V	
1784	0111111011110111	32503	7.089026	V	
1785	0111111011110110	32502	7.088692	V	
1786	0111111100000110	32518	7.094041	V	
1787	0111111011110101	32501	7.088358	V	
1788	0111111100000111	32519	7.094375	V	
1789	0111111011100101	32485	7.083009	V	
1790	0111111100000100	32516	7.093372	V	
1791	0111111011100100	32484	7.082675	V	
1792	0111111011110111	32503	7.089026	V	
1793	0111111011100111	32487	7.083678	V	
1794	0111111011100111	32487	7.083678	V	
1795	0111111011110110	32502	7.088692	V	
1796	0111111011110101	32501	7.088358	V	
1797	0111111100000111	32519	7.094375	V	
1798	0111111011100110	32486	7.083343	V	
1799	0111111100000111	32519	7.094375	V	
1800	0111111100000111	32519	7.094375	V	
1801	0111111100000101	32517	7.093707	V	
1802	0111111100010100	32532	7.098721	V	
1803	0111111100000100	32516	7.093372	V	
1804	0111111100000101	32517	7.093707	V	
1805	0111111100000111	32519	7.094375	V	
1806	0111111100000110	32518	7.094041	V	
1807	0111111100000100	32516	7.093372	V	
1808	0111111100000110	32518	7.094041	V	
1809	0111111100000101	32517	7.093707	V	
1810	0111111100000111	32519	7.094375	V	
1811	0111111100010110	32534	7.099390	V	
1812	0111111011110100	32500	7.088024	V	
1813	0111111100000111	32519	7.094375	V	
1814	0111111011110111	32503	7.089026	V	
1815	0111111011110110	32502	7.088692	V	
1816	0111111100010110	32534	7.099390	V	
1817	0111111011110100	32500	7.088024	V	
1818	0111111100000101	32517	7.093707	V	
1819	0111111011100101	32485	7.083009	V	
1820	0111111100000110	32518	7.094041	V	
1821	0111111011110111	32503	7.089026	V	
1822	0111111011110100	32500	7.088024	V	
1823	0111111011110101	32501	7.088358	V	
1824	0111111011110110	32502	7.088692	V	
1825	0111111011110101	32501	7.088358	V	
1826	0111111011110111	32503	7.089026	V	
1827	0111111100000110	32518	7.094041	V	
1828	0111111011110100	32500	7.088024	V	
1829	0111111100000100	32516	7.093372	V	
1830	0111111011110111	32503	7.089026	V	
1831	0111111100000100	32516	7.093372	V	
1832	0111111011111101	32509	7.091032	V	
1833	0111111011110111	32503	7.089026	V	
1834	0111111011110101	32501	7.088358	V	
1835	0111111100000110	32518	7.094041	V	
1836	0111111011100110	32486	7.083343	V	
1837	0111111011110110	32502	7.088692	V	
1838	0111111100000110	32518	7.094041	V	
1839	0111111011110100	32500	7.088024	V	
1840	0111111100010100	32532	7.098721	V	
1841	0111111100000101	32517	7.093707	V	
1842	0111111100000100	32516	7.093372	V	
1843	0111111100000100	32516	7.093372	V	
1844	0111111100000101	32517	7.093707	V	
1845	0111111011100101	32485	7.083009	V	
1846	0111111011111111	32511	7.091701	V	
1847	0111111100000100	32516	7.093372	V	
1848	0111111011110110	32502	7.088692	V	
1849	0111111100010100	32532	7.098721	V	
1850	0111111011100110	32486	7.083343	V	
1851	0111111011110100	32500	7.088024	V	
1852	0111111100000100	32516	7.093372	V	
1853	0111111011101111	32495	7.086352	V	
1854	0111111100000110	32518	7.094041	V	
1855	0111111011100100	32484	7.082675	V	
1856	0111111100000110	32518	7.094041	V	
1857	0111111100000111	32519	7.094375	V	
1858	0111111011110101	32501	7.088358	V	
1859	0111111011110101	32501	7.088358	V	
1860	0111111011110111	32503	7.089026	V	
1861	0111111011110111	32503	7.089026	V	
1862	0111111100000111	32519	7.094375	V	
1863	0111111100000110	32518	7.094041	V	
1864	0111111011100110	32486	7.083343	V	
1865	0111111100000100	32516	7.093372	V	
1866	0111111100000101	32517	7.093707	V	
1867	0111111011110111	32503	7.089026	V	
1868	0111111011110101	32501	7.088358	V	
1869	0111111011110111	32503	7.089026	V	
1870	0111111100000110	32518	7.094041	V	
1871	0111111100010110	32534	7.099390	V	
1872	0111111011110101	32501	7.088358	V	
1873	0111111100000100	32516	7.093372	V	
1874	0111111011100100	32484	7.082675	V	
1875	0111111100000110	32518	7.094041	V	
1876	0111111011010111	32471	7.078329	V	
1877	0111111100010101	32533	7.099055	V	
1878	0111111011110111	32503	7.089026	V	
1879	0111111100000111	32519	7.094375	V	
1880	0111111100000100	32516	7.093372	V	
1881	0111111100000100	32516	7.093372	V	
1882	0111111011110110	32502	7.088692	V	
1883	0111111011110100	32500	7.088024	V	
1884	0111111100000111	32519	7.094375	V	
1885	0111111011110101	32501	7.088358	V	
1886	0111111011110110	32502	7.088692	V	
1887	0111111011110101	32501	7.088358	V	
1888	0111111011100100	32484	7.082675	V	
1889	0111111011110101	32501	7.088358	V	
1890	0111111100000101	32517	7.093707	V	
1891	0111111100000100	32516	7.093372	V	
1892	0111111100000101	32517	7.093707	V	
1893	0111111011100101	32485	7.083009	V	
1894	0111111100000100	32516	7.093372	V	
1895	0111111100000100	32516	7.093372	V	
1896	0111111011111101	32509	7.091032	V	
1897	0111111100000101	32517	7.093707	V	
1898	0111111011100100	32484	7.082675	V	
1899	0111111011111111	32511	7.091701	V	
1900	0111111100000111	32519	7.094375	V	
1901	0111111011100101	32485	7.083009	V	
1902	0111111011110100	32500	7.088024	V	
1903	0111111011110101	32501	7.088358	V	
1904	0111111100000101	32517	7.093707	V	
1905	0111111011110110	32502	7.088692	V	
1906	0111111100000110	32518	7.094041	V	
1907	0111111011110111	32503	7.089026	V	
1908	0111111011110111	32503	7.089026	V	
1909	0111111011110111	32503	7.089026	V	
1910	0111111100010111	32535	7.099724	V	
1911	0111111011110100	32500	7.088024	V	
1912	0111111011110110	32502	7.088692	V	
1913	0111111100000111	32519	7.094375	V	
1914	0111111011110100	32500	7.088024	V	
1915	0111111100100100	32548	7.104070	V	
1916	0111111011110101	32501	7.088358	V	
1917	0111111100000100	32516	7.093372	V	
1918	0111111100000110	32518	7.094041	V	
1919	0111111011110111	32503	7.089026	V	
1920	0111111100000111	32519	7.094375	V	
1921	0111111100000110	32518	7.094041	V	
1922	0111111100000110	32518	7.094041	V	
1923	0111111100010100	32532	7.098721	V	
1924	0111111100000110	32518	7.094041	V	
1925	0111111100000110	32518	7.094041	V	
1926	0111111100000110	32518	7.094041	V	
1927	0111111100000111	32519	7.094375	V	
1928	0111111100000110	32518	7.094041	V	
1929	0111111100000100	32516	7.093372	V	
1930	0111111100000100	32516	7.093372	V	
1931	0111111011110111	32503	7.089026	V	
1932	0111111100010110	32534	7.099390	V	
1933	0111111011110110	32502	7.088692	V	
1934	0111111100000101	32517	7.093707	V	
1935	0111111011100101	32485	7.083009	V	
1936	0111111100010100	32532	7.098721	V	
1937	0111111011110110	32502	7.088692	V	
1938	0111111100000100	32516	7.093372	V	
1939	0111111011110111	32503	7.089026	V	
1940	0111111011110110	32502	7.088692	V	
1941	0111111011110100	32500	7.088024	V	
1942	0111111011111111	32511	7.091701	V	
1943	0111111011110110	32502	7.088692	V	
1944	0111111011100111	32487	7.083678	V	
1945	0111111011100111	32487	7.083678	V	
1946	0111111011110100	32500	7.088024	V	
1947	0111111011100100	32484	7.082675	V	
1948	0111111011110101	32501	7.088358	V	
1949	0111111011100101	32485	7.083009	V	
1950	0111111011110110	32502	7.088692	V	
1951	0111111100000101	32517	7.093707	V	
1952	0111111011110111	32503	7.089026	V	
1953	0111111100000101	32517	7.093707	V	
1954	0111111100000100	32516	7.093372	V	
1955	0111111100000110	32518	7.094041	V	
1956	0111111100000111	32519	7.094375	V	
1957	0111111100000111	32519	7.094375	V	
1958	0111111011110100	32500	7.088024	V	
1959	0111111011110101	32501	7.088358	V	
1960	0111111100000101	32517	7.093707	V	
1961	0111111011110110	32502	7.088692	V	
1962	0111111100010100	32532	7.098721	V	
1963	0111111011100100	32484	7.082675	V	
1964	0111111100000111	32519	7.094375	V	
1965	0111111011100100	32484	7.082675	V	
1966	0111111100000101	32517	7.093707	V	
1967	0111111011110110	32502	7.088692	V	
1968	0111111100000111	32519	7.094375	V	
1969	0111111100000111	32519	7.094375	V	
1970	0111111100000101	32517	7.093707	V	
1971	0111111011110100	32500	7.088024	V	
1972	0111111100010101	32533	7.099055	V	
1973	0111111011100110	32486	7.083343	V	
1974	0111111100000101	32517	7.093707	V	
1975	0111111011100100	32484	7.082675	V	
1976	0111111011110111	32503	7.089026	V	
1977	0111111011100110	32486	7.083343	V	
1978	0111111011110100	32500	7.088024	V	
1979	0111111100000110	32518	7.094041	V	
1980	0111111100000100	32516	7.093372	V	
1981	0111111100010101	32533	7.099055	V	
1982	0111111011100111	32487	7.083678	V	
1983	0111111100010110	32534	7.099390	V	
1984	0111111011110101	32501	7.088358	V	
1985	0111111011110110	32502	7.088692	V	
1986	0111111011100100	32484	7.082675	V	
1987	0111111011100111	32487	7.083678	V	
1988	0111111100000110	32518	7.094041	V	
1989	0111111100000111	32519	7.094375	V	
1990	0111111100000111	32519	7.094375	V	
1991	0111111100000101	32517	7.093707	V	
1992	0111111011100111	32487	7.083678	V	
1993	0111111100000111	32519	7.094375	V	
1994	0111111011110100	32500	7.088024	V	
1995	0111111100000111	32519	7.094375	V	
1996	0111111011110111	32503	7.089026	V	
1997	0111111100000100	32516	7.093372	V	
1998	0111111100000100	32516	7.093372	V	
1999	0111111011110100	32500	7.088024	V	
2000	0111111100000100	32516	7.093372	V	
2001	0111111011100101	32485	7.083009	V	
2002	0111111011110110	32502	7.088692	V	
2003	0111111011110111	32503	7.089026	V	
2004	0111111100000111	32519	7.094375	V	
2005	0111111100000111	32519	7.094375	V	
2006	0111111100000100	32516	7.093372	V	
2007	0111111100000110	32518	7.094041	V	
2008	0111111011110111	32503	7.089026	V	
2009	0111111100000111	32519	7.094375	V	
2010	0111111011110101	32501	7.088358	V	
2011	0111111100010110	32534	7.099390	V	
2012	0111111100000101	32517	7.093707	V	
2013	0111111100000101	32517	7.093707	V	
2014	0111111011110111	32503	7.089026	V	
2015	0111111011110110	32502	7.088692	V	
2016	0111111011100101	32485	7.083009	V	
2017	0111111011100110	32486	7.083343	V	
2018	0111111011110100	32500	7.088024	V	
2019	0111111100000101	32517	7.093707	V	
2020	0111111100000100	32516	7.093372	V	
2021	0111111100010100	32532	7.098721	V	
2022	0111111100000101	32517	7.093707	V	
2023	0111111011110101	32501	7.088358	V	
2024	0111111011110111	32503	7.089026	V	
2025	0111111011100101	32485	7.083009	V	
