Index	ADCvalue(binary)	ADCvalue(decimal)	realvalue	unit	Voltage gain:	Current gain:	Force:	Measure:	Codevalue:	offset:	
0	0110110111000100	28100	5.617132	V	3.714	-1~1mA	Voltage	Voltage	6853	0	
1365	0110110111000100	28100	5.617132	V	
1366	0110110111011111	28127	5.626158	V	
1367	0110110110110100	28084	5.611784	V	
1368	0110110111010100	28116	5.622481	V	
1369	0110110111000111	28103	5.618135	V	
1370	0110110111000100	28100	5.617132	V	
1371	0110110111100110	28134	5.628498	V	
1372	0110110111100101	28133	5.628164	V	
1373	0110110111100100	28132	5.627830	V	
1374	0110110111100100	28132	5.627830	V	
1375	0110110111010100	28116	5.622481	V	
1376	0110110111010110	28118	5.623150	V	
1377	0110110111100100	28132	5.627830	V	
1378	0110110111100100	28132	5.627830	V	
1379	0110110111010101	28117	5.622815	V	
1380	0110110111100100	28132	5.627830	V	
1381	0110110111010110	28118	5.623150	V	
1382	0110110111010110	28118	5.623150	V	
1383	0110110111010110	28118	5.623150	V	
1384	0110110111000101	28101	5.617467	V	
1385	0110110111100101	28133	5.628164	V	
1386	0110110111010110	28118	5.623150	V	
1387	0110110111010101	28117	5.622815	V	
1388	0110110111100110	28134	5.628498	V	
1389	0110110111000111	28103	5.618135	V	
1390	0110110111100111	28135	5.628833	V	
1391	0110110111000100	28100	5.617132	V	
1392	0110110111010101	28117	5.622815	V	
1393	0110110111000100	28100	5.617132	V	
1394	0110110111010111	28119	5.623484	V	
1395	0110110111000101	28101	5.617467	V	
1396	0110110111000110	28102	5.617801	V	
1397	0110110111110100	28148	5.633179	V	
1398	0110110110110111	28087	5.612787	V	
1399	0110110111100100	28132	5.627830	V	
1400	0110110111000101	28101	5.617467	V	
1401	0110110111100110	28134	5.628498	V	
1402	0110110111010100	28116	5.622481	V	
1403	0110110111100111	28135	5.628833	V	
1404	0110110111000101	28101	5.617467	V	
1405	0110110111100111	28135	5.628833	V	
1406	0110110111010101	28117	5.622815	V	
1407	0110110111010101	28117	5.622815	V	
1408	0110110111100100	28132	5.627830	V	
1409	0110110111100100	28132	5.627830	V	
1410	0110110111100100	28132	5.627830	V	
1411	0110110111010110	28118	5.623150	V	
1412	0110110111100111	28135	5.628833	V	
1413	0110110111100100	28132	5.627830	V	
1414	0110110111100100	28132	5.627830	V	
1415	0110110111100101	28133	5.628164	V	
1416	0110110111000101	28101	5.617467	V	
1417	0110110111100101	28133	5.628164	V	
1418	0110110111010110	28118	5.623150	V	
1419	0110110111110110	28150	5.633847	V	
1420	0110110111010110	28118	5.623150	V	
1421	0110110111010101	28117	5.622815	V	
1422	0110110111110110	28150	5.633847	V	
1423	0110110111000111	28103	5.618135	V	
1424	0110110111100100	28132	5.627830	V	
1425	0110110110110111	28087	5.612787	V	
1426	0110110111010110	28118	5.623150	V	
1427	0110110111000111	28103	5.618135	V	
1428	0110110111010101	28117	5.622815	V	
1429	0110110111010100	28116	5.622481	V	
1430	0110110111000111	28103	5.618135	V	
1431	0110110111010111	28119	5.623484	V	
1432	0110110111000111	28103	5.618135	V	
1433	0110110111100101	28133	5.628164	V	
1434	0110110111010101	28117	5.622815	V	
1435	0110110111010110	28118	5.623150	V	
1436	0110110111100111	28135	5.628833	V	
1437	0110110111110100	28148	5.633179	V	
1438	0110110111110110	28150	5.633847	V	
1439	0110110111100100	28132	5.627830	V	
1440	0110110111011110	28126	5.625824	V	
1441	0110110111010100	28116	5.622481	V	
1442	0110110110110111	28087	5.612787	V	
1443	0110110111010110	28118	5.623150	V	
1444	0110110111000100	28100	5.617132	V	
1445	0110110111010100	28116	5.622481	V	
1446	0110110111000111	28103	5.618135	V	
1447	0110110111110101	28149	5.633513	V	
1448	0110110111010111	28119	5.623484	V	
1449	0110110111100100	28132	5.627830	V	
1450	0110110111100110	28134	5.628498	V	
1451	0110110111000100	28100	5.617132	V	
1452	0110110111100110	28134	5.628498	V	
1453	0110110111000110	28102	5.617801	V	
1454	0110110111010100	28116	5.622481	V	
1455	0110110111000101	28101	5.617467	V	
1456	0110110111010111	28119	5.623484	V	
1457	0110110111010100	28116	5.622481	V	
1458	0110110111100101	28133	5.628164	V	
1459	0110110111100111	28135	5.628833	V	
1460	0110110111010111	28119	5.623484	V	
1461	0110110111010111	28119	5.623484	V	
1462	0110110110110110	28086	5.612452	V	
1463	0110110111000110	28102	5.617801	V	
1464	0110110110110111	28087	5.612787	V	
1465	0110110111010101	28117	5.622815	V	
1466	0110110111100111	28135	5.628833	V	
1467	0110110111100101	28133	5.628164	V	
1468	0110110111100100	28132	5.627830	V	
1469	0110110111000100	28100	5.617132	V	
1470	0110110111000111	28103	5.618135	V	
1471	0110110111000100	28100	5.617132	V	
1472	0110110111010100	28116	5.622481	V	
1473	0110110111100100	28132	5.627830	V	
1474	0110110111100110	28134	5.628498	V	
1475	0110110111110101	28149	5.633513	V	
1476	0110110111010101	28117	5.622815	V	
1477	0110110111000101	28101	5.617467	V	
1478	0110110111000111	28103	5.618135	V	
1479	0110110111010110	28118	5.623150	V	
1480	0110110111010110	28118	5.623150	V	
1481	0110110111010101	28117	5.622815	V	
1482	0110110111100111	28135	5.628833	V	
1483	0110110111010111	28119	5.623484	V	
1484	0110110111010100	28116	5.622481	V	
1485	0110110111000110	28102	5.617801	V	
1486	0110110111000111	28103	5.618135	V	
1487	0110110111100110	28134	5.628498	V	
1488	0110110111010110	28118	5.623150	V	
1489	0110110111110100	28148	5.633179	V	
1490	0110110111010111	28119	5.623484	V	
1491	0110110111100100	28132	5.627830	V	
1492	0110110111000111	28103	5.618135	V	
1493	0110110111000111	28103	5.618135	V	
1494	0110110110110101	28085	5.612118	V	
1495	0110110111010111	28119	5.623484	V	
1496	0110110111010111	28119	5.623484	V	
1497	0110110111100111	28135	5.628833	V	
1498	0110111000000100	28164	5.638527	V	
1499	0110110111010110	28118	5.623150	V	
1500	0110110111010110	28118	5.623150	V	
1501	0110110111100110	28134	5.628498	V	
1502	0110110111000101	28101	5.617467	V	
1503	0110110111100111	28135	5.628833	V	
1504	0110110110110110	28086	5.612452	V	
1505	0110110111010101	28117	5.622815	V	
1506	0110110111010111	28119	5.623484	V	
1507	0110110111100100	28132	5.627830	V	
1508	0110110111110110	28150	5.633847	V	
1509	0110110111010101	28117	5.622815	V	
1510	0110110111110100	28148	5.633179	V	
1511	0110110111010110	28118	5.623150	V	
1512	0110110111100101	28133	5.628164	V	
1513	0110110111010110	28118	5.623150	V	
1514	0110110111000101	28101	5.617467	V	
1515	0110110111010111	28119	5.623484	V	
1516	0110110110110110	28086	5.612452	V	
1517	0110110111100101	28133	5.628164	V	
1518	0110110111000101	28101	5.617467	V	
1519	0110110111010111	28119	5.623484	V	
1520	0110110111010110	28118	5.623150	V	
1521	0110110111010100	28116	5.622481	V	
1522	0110110111010111	28119	5.623484	V	
1523	0110110111100100	28132	5.627830	V	
1524	0110110111100100	28132	5.627830	V	
1525	0110110111010110	28118	5.623150	V	
1526	0110110111100100	28132	5.627830	V	
1527	0110110111010101	28117	5.622815	V	
1528	0110110111010100	28116	5.622481	V	
1529	0110110111010100	28116	5.622481	V	
1530	0110110111010100	28116	5.622481	V	
1531	0110110111000110	28102	5.617801	V	
1532	0110110111000111	28103	5.618135	V	
1533	0110110111010110	28118	5.623150	V	
1534	0110110110110111	28087	5.612787	V	
1535	0110110111010100	28116	5.622481	V	
1536	0110110111000110	28102	5.617801	V	
1537	0110110111000111	28103	5.618135	V	
1538	0110110111010110	28118	5.623150	V	
1539	0110110111010101	28117	5.622815	V	
1540	0110110111100100	28132	5.627830	V	
1541	0110110111000101	28101	5.617467	V	
1542	0110110111100111	28135	5.628833	V	
1543	0110110111010100	28116	5.622481	V	
1544	0110110111010101	28117	5.622815	V	
1545	0110110111100100	28132	5.627830	V	
1546	0110110111010111	28119	5.623484	V	
1547	0110110111100101	28133	5.628164	V	
1548	0110110111000111	28103	5.618135	V	
1549	0110110111110100	28148	5.633179	V	
1550	0110110111010101	28117	5.622815	V	
1551	0110110111110100	28148	5.633179	V	
1552	0110110111100111	28135	5.628833	V	
1553	0110110111100111	28135	5.628833	V	
1554	0110110111010101	28117	5.622815	V	
1555	0110110111010101	28117	5.622815	V	
1556	0110110111100100	28132	5.627830	V	
1557	0110110111100111	28135	5.628833	V	
1558	0110110111100100	28132	5.627830	V	
1559	0110110111000101	28101	5.617467	V	
1560	0110110111100111	28135	5.628833	V	
1561	0110110111010110	28118	5.623150	V	
1562	0110110111100100	28132	5.627830	V	
1563	0110110111100110	28134	5.628498	V	
1564	0110110111010100	28116	5.622481	V	
1565	0110110111010111	28119	5.623484	V	
1566	0110110111010100	28116	5.622481	V	
1567	0110110111010111	28119	5.623484	V	
1568	0110110111100110	28134	5.628498	V	
1569	0110110111010101	28117	5.622815	V	
1570	0110110111000100	28100	5.617132	V	
1571	0110110111010100	28116	5.622481	V	
1572	0110110111110111	28151	5.634181	V	
1573	0110110111000111	28103	5.618135	V	
1574	0110110111000111	28103	5.618135	V	
1575	0110110111000110	28102	5.617801	V	
1576	0110110111010100	28116	5.622481	V	
1577	0110110111010110	28118	5.623150	V	
1578	0110110111010110	28118	5.623150	V	
1579	0110110110110111	28087	5.612787	V	
1580	0110110111100101	28133	5.628164	V	
1581	0110110111000111	28103	5.618135	V	
1582	0110110111000101	28101	5.617467	V	
1583	0110110111010110	28118	5.623150	V	
1584	0110110111100111	28135	5.628833	V	
1585	0110110111010111	28119	5.623484	V	
1586	0110110111110100	28148	5.633179	V	
1587	0110110111010100	28116	5.622481	V	
1588	0110110111010110	28118	5.623150	V	
1589	0110110111100101	28133	5.628164	V	
1590	0110110111010110	28118	5.623150	V	
1591	0110110111110110	28150	5.633847	V	
1592	0110110110110101	28085	5.612118	V	
1593	0110110111000100	28100	5.617132	V	
1594	0110110111100100	28132	5.627830	V	
1595	0110110111010101	28117	5.622815	V	
1596	0110110111010100	28116	5.622481	V	
1597	0110110111010101	28117	5.622815	V	
1598	0110110111100101	28133	5.628164	V	
1599	0110110111000110	28102	5.617801	V	
1600	0110110111111111	28159	5.636856	V	
1601	0110110111000101	28101	5.617467	V	
1602	0110110111010101	28117	5.622815	V	
1603	0110110111010101	28117	5.622815	V	
1604	0110110111010100	28116	5.622481	V	
1605	0110110111010111	28119	5.623484	V	
1606	0110110110110111	28087	5.612787	V	
1607	0110110111100100	28132	5.627830	V	
1608	0110110111100110	28134	5.628498	V	
1609	0110110111010110	28118	5.623150	V	
1610	0110110111010101	28117	5.622815	V	
1611	0110110111010110	28118	5.623150	V	
1612	0110110111010100	28116	5.622481	V	
1613	0110110111000100	28100	5.617132	V	
1614	0110110111010110	28118	5.623150	V	
1615	0110110111010101	28117	5.622815	V	
1616	0110110111010110	28118	5.623150	V	
1617	0110110111100101	28133	5.628164	V	
1618	0110110111100110	28134	5.628498	V	
1619	0110110111010101	28117	5.622815	V	
1620	0110110111000101	28101	5.617467	V	
1621	0110110111100101	28133	5.628164	V	
1622	0110110111000101	28101	5.617467	V	
1623	0110110111010101	28117	5.622815	V	
1624	0110110111010110	28118	5.623150	V	
1625	0110110110110100	28084	5.611784	V	
1626	0110110111100101	28133	5.628164	V	
1627	0110110110110110	28086	5.612452	V	
1628	0110110111110100	28148	5.633179	V	
1629	0110110111000110	28102	5.617801	V	
1630	0110110111000111	28103	5.618135	V	
1631	0110110111100101	28133	5.628164	V	
1632	0110110111010111	28119	5.623484	V	
1633	0110110111010110	28118	5.623150	V	
1634	0110110111100111	28135	5.628833	V	
1635	0110110111000111	28103	5.618135	V	
1636	0110110111100110	28134	5.628498	V	
1637	0110110111010100	28116	5.622481	V	
1638	0110110111100110	28134	5.628498	V	
1639	0110110111010111	28119	5.623484	V	
1640	0110110111100111	28135	5.628833	V	
1641	0110110111100111	28135	5.628833	V	
1642	0110110111100111	28135	5.628833	V	
1643	0110110111000101	28101	5.617467	V	
1644	0110110111100100	28132	5.627830	V	
1645	0110110111100110	28134	5.628498	V	
1646	0110110110110101	28085	5.612118	V	
1647	0110110111100100	28132	5.627830	V	
1648	0110110111000100	28100	5.617132	V	
1649	0110110111010100	28116	5.622481	V	
1650	0110110111010110	28118	5.623150	V	
1651	0110110111010101	28117	5.622815	V	
1652	0110110111000110	28102	5.617801	V	
1653	0110110111000100	28100	5.617132	V	
1654	0110110111000110	28102	5.617801	V	
1655	0110110111100100	28132	5.627830	V	
1656	0110110111000110	28102	5.617801	V	
1657	0110110111010101	28117	5.622815	V	
1658	0110110111010100	28116	5.622481	V	
1659	0110110111000111	28103	5.618135	V	
1660	0110110111000101	28101	5.617467	V	
1661	0110110111000100	28100	5.617132	V	
1662	0110110111100100	28132	5.627830	V	
1663	0110110111000100	28100	5.617132	V	
1664	0110110111100100	28132	5.627830	V	
1665	0110110111010111	28119	5.623484	V	
1666	0110110111010110	28118	5.623150	V	
1667	0110110111010111	28119	5.623484	V	
1668	0110110111010100	28116	5.622481	V	
1669	0110110111010101	28117	5.622815	V	
1670	0110110111100101	28133	5.628164	V	
1671	0110110111010101	28117	5.622815	V	
1672	0110110111100101	28133	5.628164	V	
1673	0110110111010100	28116	5.622481	V	
1674	0110110111010111	28119	5.623484	V	
1675	0110110111010101	28117	5.622815	V	
1676	0110110111100100	28132	5.627830	V	
1677	0110110111110101	28149	5.633513	V	
1678	0110110111100111	28135	5.628833	V	
1679	0110110111110111	28151	5.634181	V	
1680	0110110111010110	28118	5.623150	V	
1681	0110110111010111	28119	5.623484	V	
1682	0110110111010110	28118	5.623150	V	
1683	0110110111010100	28116	5.622481	V	
1684	0110110111000101	28101	5.617467	V	
1685	0110110111010101	28117	5.622815	V	
1686	0110110111000100	28100	5.617132	V	
1687	0110110111000110	28102	5.617801	V	
1688	0110110111010111	28119	5.623484	V	
1689	0110110111000110	28102	5.617801	V	
1690	0110110111010111	28119	5.623484	V	
1691	0110110111010111	28119	5.623484	V	
1692	0110110111010111	28119	5.623484	V	
1693	0110111000000100	28164	5.638527	V	
1694	0110110111011101	28125	5.625490	V	
1695	0110110111110100	28148	5.633179	V	
1696	0110110111000100	28100	5.617132	V	
1697	0110110111100111	28135	5.628833	V	
1698	0110110111010111	28119	5.623484	V	
1699	0110110111010100	28116	5.622481	V	
1700	0110110111000111	28103	5.618135	V	
1701	0110110111010110	28118	5.623150	V	
1702	0110110111000111	28103	5.618135	V	
1703	0110110111000101	28101	5.617467	V	
1704	0110110111100100	28132	5.627830	V	
1705	0110110111010111	28119	5.623484	V	
1706	0110110111100101	28133	5.628164	V	
1707	0110110111100111	28135	5.628833	V	
1708	0110110111010101	28117	5.622815	V	
1709	0110110111100101	28133	5.628164	V	
1710	0110110111010100	28116	5.622481	V	
1711	0110110111010101	28117	5.622815	V	
1712	0110110111000100	28100	5.617132	V	
1713	0110110111010100	28116	5.622481	V	
1714	0110110111000110	28102	5.617801	V	
1715	0110110111100111	28135	5.628833	V	
1716	0110110111110101	28149	5.633513	V	
1717	0110110111010111	28119	5.623484	V	
1718	0110110111100101	28133	5.628164	V	
1719	0110110111010111	28119	5.623484	V	
1720	0110110111000110	28102	5.617801	V	
1721	0110110111100101	28133	5.628164	V	
1722	0110110111000100	28100	5.617132	V	
1723	0110110111010110	28118	5.623150	V	
1724	0110110111100111	28135	5.628833	V	
1725	0110110111100101	28133	5.628164	V	
1726	0110110111100110	28134	5.628498	V	
1727	0110110111010100	28116	5.622481	V	
1728	0110110111011111	28127	5.626158	V	
1729	0110110111000111	28103	5.618135	V	
1730	0110110111010101	28117	5.622815	V	
1731	0110110111000111	28103	5.618135	V	
1732	0110110111110111	28151	5.634181	V	
1733	0110110111100101	28133	5.628164	V	
1734	0110110111100110	28134	5.628498	V	
1735	0110110111100100	28132	5.627830	V	
1736	0110110111000110	28102	5.617801	V	
1737	0110110111000101	28101	5.617467	V	
1738	0110110111010111	28119	5.623484	V	
1739	0110110111100111	28135	5.628833	V	
1740	0110110111010111	28119	5.623484	V	
1741	0110110111110100	28148	5.633179	V	
1742	0110110111100101	28133	5.628164	V	
1743	0110110111010101	28117	5.622815	V	
1744	0110110111000100	28100	5.617132	V	
1745	0110110111010100	28116	5.622481	V	
1746	0110110111000110	28102	5.617801	V	
1747	0110110111100101	28133	5.628164	V	
1748	0110110111010101	28117	5.622815	V	
1749	0110110111100111	28135	5.628833	V	
1750	0110110111010101	28117	5.622815	V	
1751	0110110111010101	28117	5.622815	V	
1752	0110110110110101	28085	5.612118	V	
1753	0110110111000110	28102	5.617801	V	
1754	0110110110110101	28085	5.612118	V	
1755	0110110111010110	28118	5.623150	V	
1756	0110110111100111	28135	5.628833	V	
1757	0110110111100101	28133	5.628164	V	
1758	0110110111110111	28151	5.634181	V	
1759	0110110111000110	28102	5.617801	V	
1760	0110110111100110	28134	5.628498	V	
1761	0110110111000100	28100	5.617132	V	
1762	0110110111000110	28102	5.617801	V	
1763	0110110111000111	28103	5.618135	V	
1764	0110110111000101	28101	5.617467	V	
1765	0110110111100100	28132	5.627830	V	
1766	0110110111010111	28119	5.623484	V	
1767	0110110111110100	28148	5.633179	V	
1768	0110110111100100	28132	5.627830	V	
1769	0110110111000101	28101	5.617467	V	
1770	0110110111100110	28134	5.628498	V	
1771	0110110111000110	28102	5.617801	V	
1772	0110110111100111	28135	5.628833	V	
1773	0110110110100110	28070	5.607104	V	
1774	0110110111100110	28134	5.628498	V	
1775	0110110111000111	28103	5.618135	V	
1776	0110110111010100	28116	5.622481	V	
1777	0110110111000111	28103	5.618135	V	
1778	0110110111100100	28132	5.627830	V	
1779	0110110111000100	28100	5.617132	V	
1780	0110110111110101	28149	5.633513	V	
1781	0110110111100111	28135	5.628833	V	
1782	0110110111100101	28133	5.628164	V	
1783	0110110111010111	28119	5.623484	V	
1784	0110110111100101	28133	5.628164	V	
1785	0110110111010101	28117	5.622815	V	
1786	0110110111100100	28132	5.627830	V	
1787	0110110111000110	28102	5.617801	V	
1788	0110110111100100	28132	5.627830	V	
1789	0110110111010101	28117	5.622815	V	
1790	0110110111000101	28101	5.617467	V	
1791	0110110111000101	28101	5.617467	V	
1792	0110110110110111	28087	5.612787	V	
1793	0110110111000110	28102	5.617801	V	
1794	0110110111100101	28133	5.628164	V	
1795	0110110111100110	28134	5.628498	V	
1796	0110110111000110	28102	5.617801	V	
1797	0110110111010101	28117	5.622815	V	
1798	0110110111000111	28103	5.618135	V	
1799	0110110111010110	28118	5.623150	V	
1800	0110110111010110	28118	5.623150	V	
1801	0110110111010110	28118	5.623150	V	
1802	0110110111100101	28133	5.628164	V	
1803	0110110111010100	28116	5.622481	V	
1804	0110110111100111	28135	5.628833	V	
1805	0110110111010111	28119	5.623484	V	
1806	0110110111100111	28135	5.628833	V	
1807	0110110111010101	28117	5.622815	V	
1808	0110110111100100	28132	5.627830	V	
1809	0110110111110111	28151	5.634181	V	
1810	0110110111010100	28116	5.622481	V	
1811	0110110111100110	28134	5.628498	V	
1812	0110110111010101	28117	5.622815	V	
1813	0110110111100110	28134	5.628498	V	
1814	0110110111010111	28119	5.623484	V	
1815	0110110111010111	28119	5.623484	V	
1816	0110110111100100	28132	5.627830	V	
1817	0110110111100101	28133	5.628164	V	
1818	0110110111100100	28132	5.627830	V	
1819	0110110111010110	28118	5.623150	V	
1820	0110110111110111	28151	5.634181	V	
1821	0110110111010101	28117	5.622815	V	
1822	0110110111110101	28149	5.633513	V	
1823	0110110111010100	28116	5.622481	V	
1824	0110110111100110	28134	5.628498	V	
1825	0110110111010111	28119	5.623484	V	
1826	0110110111010110	28118	5.623150	V	
1827	0110110111010101	28117	5.622815	V	
1828	0110110111010111	28119	5.623484	V	
1829	0110110111010111	28119	5.623484	V	
1830	0110110111010101	28117	5.622815	V	
1831	0110110111000101	28101	5.617467	V	
1832	0110110111010101	28117	5.622815	V	
1833	0110110111000100	28100	5.617132	V	
1834	0110110111010100	28116	5.622481	V	
1835	0110110111010111	28119	5.623484	V	
1836	0110110111010100	28116	5.622481	V	
1837	0110110111010111	28119	5.623484	V	
1838	0110110111010110	28118	5.623150	V	
1839	0110110111000101	28101	5.617467	V	
1840	0110110111100110	28134	5.628498	V	
1841	0110110111100100	28132	5.627830	V	
1842	0110110111100110	28134	5.628498	V	
1843	0110110111100111	28135	5.628833	V	
1844	0110110111010111	28119	5.623484	V	
1845	0110110111100111	28135	5.628833	V	
1846	0110110111100100	28132	5.627830	V	
1847	0110110111000100	28100	5.617132	V	
1848	0110110111100110	28134	5.628498	V	
1849	0110110111100101	28133	5.628164	V	
1850	0110110111000111	28103	5.618135	V	
1851	0110110111100100	28132	5.627830	V	
1852	0110110111000110	28102	5.617801	V	
1853	0110110111010100	28116	5.622481	V	
1854	0110110111100111	28135	5.628833	V	
1855	0110110111010111	28119	5.623484	V	
1856	0110110111010111	28119	5.623484	V	
1857	0110110111100110	28134	5.628498	V	
1858	0110110111010101	28117	5.622815	V	
1859	0110110111100100	28132	5.627830	V	
1860	0110110111010110	28118	5.623150	V	
1861	0110110111000101	28101	5.617467	V	
1862	0110110111010101	28117	5.622815	V	
1863	0110110111010101	28117	5.622815	V	
1864	0110110111100100	28132	5.627830	V	
1865	0110110111010101	28117	5.622815	V	
1866	0110110111000101	28101	5.617467	V	
1867	0110110111100111	28135	5.628833	V	
1868	0110110111100101	28133	5.628164	V	
1869	0110110111010101	28117	5.622815	V	
1870	0110110111000111	28103	5.618135	V	
1871	0110110111100101	28133	5.628164	V	
1872	0110110111010101	28117	5.622815	V	
1873	0110110111010100	28116	5.622481	V	
1874	0110111000000101	28165	5.638862	V	
1875	0110110111000100	28100	5.617132	V	
1876	0110110111110100	28148	5.633179	V	
1877	0110110111100101	28133	5.628164	V	
1878	0110110111000100	28100	5.617132	V	
1879	0110110111100111	28135	5.628833	V	
1880	0110110111000110	28102	5.617801	V	
1881	0110110111100101	28133	5.628164	V	
1882	0110110111100101	28133	5.628164	V	
1883	0110110111000111	28103	5.618135	V	
1884	0110110111000110	28102	5.617801	V	
1885	0110110111010101	28117	5.622815	V	
1886	0110110111100100	28132	5.627830	V	
1887	0110110111010100	28116	5.622481	V	
1888	0110110111100101	28133	5.628164	V	
1889	0110110111000101	28101	5.617467	V	
1890	0110110111100111	28135	5.628833	V	
1891	0110110111010101	28117	5.622815	V	
1892	0110110111100110	28134	5.628498	V	
1893	0110110111010101	28117	5.622815	V	
1894	0110110111000110	28102	5.617801	V	
1895	0110110111100101	28133	5.628164	V	
1896	0110110111010100	28116	5.622481	V	
1897	0110110111100111	28135	5.628833	V	
1898	0110110111010100	28116	5.622481	V	
1899	0110110111010101	28117	5.622815	V	
1900	0110110111100101	28133	5.628164	V	
1901	0110110111000111	28103	5.618135	V	
1902	0110110111110100	28148	5.633179	V	
1903	0110110111000100	28100	5.617132	V	
1904	0110110111100100	28132	5.627830	V	
1905	0110110111000111	28103	5.618135	V	
1906	0110110111010110	28118	5.623150	V	
1907	0110110111010110	28118	5.623150	V	
1908	0110110111010100	28116	5.622481	V	
1909	0110110111110101	28149	5.633513	V	
1910	0110110110110110	28086	5.612452	V	
1911	0110110111110100	28148	5.633179	V	
1912	0110110110110100	28084	5.611784	V	
1913	0110110111011110	28126	5.625824	V	
1914	0110110111010101	28117	5.622815	V	
1915	0110110111010101	28117	5.622815	V	
1916	0110110111010100	28116	5.622481	V	
1917	0110110111000100	28100	5.617132	V	
1918	0110110111000110	28102	5.617801	V	
1919	0110110111000111	28103	5.618135	V	
1920	0110110111000111	28103	5.618135	V	
1921	0110110111010101	28117	5.622815	V	
1922	0110110111100100	28132	5.627830	V	
1923	0110110111000111	28103	5.618135	V	
1924	0110110111100100	28132	5.627830	V	
1925	0110110111010110	28118	5.623150	V	
1926	0110110111000101	28101	5.617467	V	
1927	0110110111010101	28117	5.622815	V	
1928	0110110111010111	28119	5.623484	V	
1929	0110110111010111	28119	5.623484	V	
1930	0110110111100110	28134	5.628498	V	
1931	0110110111010101	28117	5.622815	V	
1932	0110110111100111	28135	5.628833	V	
1933	0110110111000101	28101	5.617467	V	
1934	0110110111110100	28148	5.633179	V	
1935	0110110111000111	28103	5.618135	V	
1936	0110110111100111	28135	5.628833	V	
1937	0110110111100100	28132	5.627830	V	
1938	0110110111000101	28101	5.617467	V	
1939	0110110111100111	28135	5.628833	V	
1940	0110110111000101	28101	5.617467	V	
1941	0110110111100101	28133	5.628164	V	
1942	0110110111000111	28103	5.618135	V	
1943	0110110111100101	28133	5.628164	V	
1944	0110110111000100	28100	5.617132	V	
1945	0110110111010110	28118	5.623150	V	
1946	0110110111000111	28103	5.618135	V	
1947	0110110111010101	28117	5.622815	V	
1948	0110110111000111	28103	5.618135	V	
1949	0110110111010111	28119	5.623484	V	
1950	0110110111000110	28102	5.617801	V	
1951	0110110111100111	28135	5.628833	V	
1952	0110110111010110	28118	5.623150	V	
1953	0110110111110111	28151	5.634181	V	
1954	0110110111000111	28103	5.618135	V	
1955	0110110111110100	28148	5.633179	V	
1956	0110110111110100	28148	5.633179	V	
1957	0110110111100110	28134	5.628498	V	
1958	0110110111010101	28117	5.622815	V	
1959	0110110111000110	28102	5.617801	V	
1960	0110110111010101	28117	5.622815	V	
1961	0110110111010101	28117	5.622815	V	
1962	0110110111010111	28119	5.623484	V	
1963	0110110111000100	28100	5.617132	V	
1964	0110110111010101	28117	5.622815	V	
1965	0110110111100111	28135	5.628833	V	
1966	0110110111100111	28135	5.628833	V	
1967	0110110111100101	28133	5.628164	V	
1968	0110110111000111	28103	5.618135	V	
1969	0110110111100100	28132	5.627830	V	
1970	0110110111000101	28101	5.617467	V	
1971	0110110111010111	28119	5.623484	V	
1972	0110110110110100	28084	5.611784	V	
1973	0110110111010111	28119	5.623484	V	
1974	0110110111010100	28116	5.622481	V	
1975	0110110111110100	28148	5.633179	V	
1976	0110110111100100	28132	5.627830	V	
1977	0110110111100110	28134	5.628498	V	
1978	0110110111000101	28101	5.617467	V	
1979	0110110111100100	28132	5.627830	V	
1980	0110110111000100	28100	5.617132	V	
1981	0110110111010111	28119	5.623484	V	
1982	0110110111000110	28102	5.617801	V	
1983	0110110111100110	28134	5.628498	V	
1984	0110110111000111	28103	5.618135	V	
1985	0110110111110111	28151	5.634181	V	
1986	0110110111000110	28102	5.617801	V	
1987	0110110111000101	28101	5.617467	V	
1988	0110110111011111	28127	5.626158	V	
1989	0110110111000101	28101	5.617467	V	
1990	0110110111010101	28117	5.622815	V	
1991	0110110110110111	28087	5.612787	V	
1992	0110110111110110	28150	5.633847	V	
1993	0110110111110101	28149	5.633513	V	
1994	0110110111010110	28118	5.623150	V	
1995	0110110111010110	28118	5.623150	V	
1996	0110110111000110	28102	5.617801	V	
1997	0110110111000111	28103	5.618135	V	
1998	0110110111010100	28116	5.622481	V	
1999	0110110111100101	28133	5.628164	V	
2000	0110110111100101	28133	5.628164	V	
2001	0110110111100111	28135	5.628833	V	
2002	0110110111000111	28103	5.618135	V	
2003	0110110111010101	28117	5.622815	V	
2004	0110110110110110	28086	5.612452	V	
2005	0110110111100101	28133	5.628164	V	
2006	0110110111010101	28117	5.622815	V	
2007	0110110111100111	28135	5.628833	V	
2008	0110110111100100	28132	5.627830	V	
2009	0110110111100111	28135	5.628833	V	
2010	0110110111000101	28101	5.617467	V	
2011	0110110111010101	28117	5.622815	V	
2012	0110110110110110	28086	5.612452	V	
2013	0110110111110100	28148	5.633179	V	
2014	0110110110110101	28085	5.612118	V	
2015	0110110111100111	28135	5.628833	V	
2016	0110110111100101	28133	5.628164	V	
2017	0110110111100111	28135	5.628833	V	
2018	0110110111100111	28135	5.628833	V	
2019	0110110111010101	28117	5.622815	V	
2020	0110110111010111	28119	5.623484	V	
2021	0110110111000101	28101	5.617467	V	
2022	0110110111010100	28116	5.622481	V	
2023	0110110111010111	28119	5.623484	V	
2024	0110110111010101	28117	5.622815	V	
2025	0110110111100111	28135	5.628833	V	
